id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
41,1692978780485,1693065180501,1,3.5,1,0.27875,320
42,1692978780485,1693065180501,1,3.5,1,0.27875,320
43,1692978780485,1693065180501,1,3.5,1,0.27875,320
44,1692978780485,1693065180501,1,3.5,1,0.27875,320
45,1692978780485,1693065180501,1,3.5,1,0.27875,320
46,1692978780485,1693065180501,1,3.5,1,0.27875,320
47,1692978780485,1693065180501,1,3.5,1,0.27875,320
48,1692978780485,1693065180501,1,3.5,1,0.27875,320
49,1692978780485,1693065180501,1,3.5,1,0.27875,320
50,1692978780485,1693065180501,1,3.5,1,0.27875,320
51,1692978780485,1693065180501,1,3.5,1,0.27875,320
52,1692978780485,1693065180501,1,3.5,1,0.27875,320
53,1692978780485,1693065180501,1,3.5,1,0.27875,320
54,1692978780485,1693065180501,1,3.5,1,0.27875,320
55,1692978780485,1693065180501,1,3.5,1,0.27875,320
56,1692978780485,1693065180501,1,3.5,1,0.27875,320
57,1692978780485,1693065180501,1,3.5,1,0.27875,320
58,1692978780485,1693065180501,1,3.5,1,0.27875,320
59,1692978780485,1693065180501,1,3.5,1,0.27875,320
60,1692978780485,1693065180501,1,3.5,1,0.27875,320
61,1692978780485,1693065180501,1,3.5,1,0.27875,320
62,1692978780485,1693065180501,1,3.5,1,0.27875,320
63,1692978780485,1693065180501,1,3.5,1,0.27875,320
64,1692978780485,1693065180501,1,3.5,1,0.27875,320
65,1692978780485,1693065180501,1,3.5,1,0.27875,320
66,1692978780485,1693065180501,1,3.5,1,0.27875,320
67,1692978780485,1693065180501,1,3.5,1,0.27875,320
68,1692978780485,1693065180501,1,3.5,1,0.27875,320
69,1692978780485,1693065180501,1,3.5,1,0.27875,320
70,1692978780485,1693065180501,1,3.5,1,0.27875,320
71,1692978780485,1693065180501,1,3.5,1,0.27875,320
72,1692978780485,1693065180501,1,3.5,1,0.27875,320
73,1692978780485,1693065180501,1,3.5,1,0.27875,320
74,1692978780485,1693065180501,1,3.5,1,0.27875,320
75,1692978780485,1693065180501,1,3.5,1,0.27875,320
76,1692978780485,1693065180501,1,3.5,1,0.27875,320
77,1692978780485,1693065180501,1,3.5,1,0.27875,320
78,1692978780485,1693065180501,1,3.5,1,0.27875,320
79,1692978780485,1693065180501,1,3.5,1,0.27875,320
80,1692978780485,1693065180501,1,3.5,1,0.27875,320
81,1692978780485,1693065180501,1,3.5,1,0.27875,320
82,1692978780485,1693065180501,1,3.5,1,0.27875,320
83,1692978780485,1693065180501,1,3.5,1,0.27875,320
84,1692978780485,1693065180501,1,3.5,1,0.27875,320
85,1692978780485,1693065180501,1,3.5,1,0.27875,320
86,1692978780485,1693065180501,1,3.5,1,0.27875,320
87,1692978780485,1693065180501,1,3.5,1,0.27875,320
88,1692978780485,1693065180501,1,3.5,1,0.27875,320
89,1692978780485,1693065180501,1,3.5,1,0.27875,320
90,1692978780485,1693065180501,1,3.5,1,0.27875,320
91,1692978780485,1693065180501,1,3.5,1,0.27875,320
92,1692978780485,1693065180501,1,3.5,1,0.27875,320
93,1692978780485,1693065180501,1,3.5,1,0.27875,320
94,1692978780485,1693065180501,1,3.5,1,0.27875,320
95,1692978780485,1693065180501,1,3.5,1,0.27875,320
96,1692978780485,1693065180501,1,3.5,1,0.27875,320
97,1692978780485,1693065180501,1,3.5,1,0.27875,320
98,1692978780485,1693065180501,1,3.5,1,0.27875,320
99,1692978780485,1693065180501,1,3.5,1,0.27875,320
100,1692978780485,1693065180501,1,3.5,1,0.27875,320
101,1692978780485,1693065180501,1,3.5,1,0.27875,320
102,1692978780485,1693065180501,1,3.5,1,0.27875,320
103,1692978780485,1693065180501,1,3.5,1,0.27875,320
104,1692978780485,1693065180501,1,3.5,1,0.27875,320
105,1692978780485,1693065180501,1,3.5,1,0.27875,320
106,1692978780485,1693065180501,1,3.5,1,0.27875,320
107,1692978780485,1693065180501,1,3.5,1,0.27875,320
108,1692978780485,1693065180501,1,3.5,1,0.27875,320
109,1692978780485,1693065180501,1,3.5,1,0.27875,320
110,1692978780485,1693065180501,1,3.5,1,0.27875,320
111,1692978780485,1693065180501,1,3.5,1,0.27875,320
112,1692978780485,1693065180501,1,3.5,1,0.27875,320
113,1692978780485,1693065180501,1,3.5,1,0.27875,320
114,1692978780485,1693065180501,1,3.5,1,0.27875,320
115,1692978780485,1693065180501,1,3.5,1,0.27875,320
116,1692978780485,1693065180501,1,3.5,1,0.27875,320
117,1692978780485,1693065180501,1,3.5,1,0.27875,320
118,1692978780485,1693065180501,1,3.5,1,0.27875,320
119,1692978780485,1693065180501,1,3.5,1,0.27875,320
120,1692978780485,1693065180501,1,3.5,1,0.27875,320
121,1692978780485,1693065180501,1,3.5,1,0.27875,320
122,1692978780485,1693065180501,1,3.5,1,0.27875,320
123,1692978780485,1693065180501,1,3.5,1,0.27875,320
124,1692978780485,1693065180501,1,3.5,1,0.27875,320
125,1692978780485,1693065180501,1,3.5,1,0.27875,320
126,1692978780485,1693065180501,1,3.5,1,0.27875,320
127,1692978780485,1693065180501,1,3.5,1,0.27875,320
128,1692978780485,1693065180501,1,3.5,1,0.27875,320
129,1692978780485,1693065180501,1,3.5,1,0.27875,320
130,1692978780485,1693065180501,1,3.5,1,0.27875,320
131,1692978780485,1693065180501,1,3.5,1,0.27875,320
132,1692978780485,1693065180501,1,3.5,1,0.27875,320
133,1692978780485,1693065180501,1,3.5,1,0.27875,320
134,1692978780485,1693065180501,1,3.5,1,0.27875,320
135,1692978780485,1693065180501,1,3.5,1,0.27875,320
136,1692978780485,1693065180501,1,3.5,1,0.27875,320
137,1692978780485,1693065180501,1,3.5,1,0.27875,320
138,1692978780485,1693065180501,1,3.5,1,0.27875,320
139,1692978780485,1693065180501,1,3.5,1,0.27875,320
140,1692978780485,1693065180501,1,3.5,1,0.27875,320
141,1692978780485,1693065180501,1,3.5,1,0.27875,320
142,1692978780485,1693065180501,1,3.5,1,0.27875,320
143,1692978780485,1693065180501,1,3.5,1,0.27875,320
144,1692978780485,1693065180501,1,3.5,1,0.27875,320
145,1692978780485,1693065180501,1,3.5,1,0.27875,320
146,1692978780485,1693065180501,1,3.5,1,0.27875,320
147,1692978780485,1693065180501,1,3.5,1,0.27875,320
148,1692978780485,1693065180501,1,3.5,1,0.27875,320
149,1692978780485,1693065180501,1,3.5,1,0.27875,320
150,1692978780485,1693065180501,1,3.5,1,0.27875,320
151,1692978780485,1693065180501,1,3.5,1,0.27875,320
152,1692978780485,1693065180501,1,3.5,1,0.27875,320
153,1692978780485,1693065180501,1,3.5,1,0.27875,320
154,1692978780485,1693065180501,1,3.5,1,0.27875,320
155,1692978780485,1693065180501,1,3.5,1,0.27875,320
156,1692978780485,1693065180501,1,3.5,1,0.27875,320
157,1692978780485,1693065180501,1,3.5,1,0.27875,320
158,1692978780485,1693065180501,1,3.5,1,0.27875,320
159,1692978780485,1693065180501,1,3.5,1,0.27875,320
160,1692978780485,1693065180501,1,3.5,1,0.27875,320
161,1692978780485,1693065180501,1,3.5,1,0.27875,320
162,1692978780485,1693065180501,1,3.5,1,0.27875,320
163,1692978780485,1693065180501,1,3.5,1,0.27875,320
164,1692978780485,1693065180501,1,3.5,1,0.27875,320
165,1692978780485,1693065180501,1,3.5,1,0.27875,320
166,1692978780485,1693065180501,1,3.5,1,0.27875,320
167,1692978780485,1693065180501,1,3.5,1,0.27875,320
168,1692978780485,1693065180501,1,3.5,1,0.27875,320
169,1692978780485,1693065180501,1,3.5,1,0.27875,320
170,1692978780485,1693065180501,1,3.5,1,0.27875,320
171,1692978780485,1693065180501,1,3.5,1,0.27875,320
172,1692978780485,1693065180501,1,3.5,1,0.27875,320
173,1692978780485,1693065180501,1,3.5,1,0.27875,320
174,1692978780485,1693065180501,1,3.5,1,0.27875,320
175,1692978780485,1693065180501,1,3.5,1,0.27875,320
176,1692978780485,1693065180501,1,3.5,1,0.27875,320
177,1692978780485,1693065180501,1,3.5,1,0.27875,320
178,1692978780485,1693065180501,1,3.5,1,0.27875,320
179,1692978780485,1693065180501,1,3.5,1,0.27875,320
180,1692978780485,1693065180501,1,3.5,1,0.27875,320
181,1692978780485,1693065180501,1,3.5,1,0.27875,320
182,1692978780485,1693065180501,1,3.5,1,0.27875,320
183,1692978780485,1693065180501,1,3.5,1,0.27875,320
184,1692978780485,1693065180501,1,3.5,1,0.27875,320
185,1692978780485,1693065180501,1,3.5,1,0.27875,320
186,1692978780485,1693065180501,1,3.5,1,0.27875,320
187,1692978780485,1693065180501,1,3.5,1,0.27875,320
188,1692978780485,1693065180501,1,3.5,1,0.27875,320
189,1692978780485,1693065180501,1,3.5,1,0.27875,320
190,1692978780485,1693065180501,1,3.5,1,0.27875,320
191,1692978780485,1693065180501,1,3.5,1,0.27875,320
192,1692978780485,1693065180501,1,3.5,1,0.27875,320
193,1692978780485,1693065180501,1,3.5,1,0.27875,320
194,1692978780485,1693065180501,1,3.5,1,0.27875,320
195,1692978780485,1693065180501,1,3.5,1,0.27875,320
196,1692978780485,1693065180501,1,3.5,1,0.27875,320
197,1692978780485,1693065180501,1,3.5,1,0.27875,320
198,1692978780485,1693065180501,1,3.5,1,0.27875,320
199,1692978780485,1693065180501,1,3.5,1,0.27875,320
200,1692978780485,1693065180501,1,3.5,1,0.27875,320
201,1692978780485,1693065180501,1,3.5,1,0.27875,320
202,1692978780485,1693065180501,1,3.5,1,0.27875,320
203,1692978780485,1693065180501,1,3.5,1,0.27875,320
204,1692978780485,1693065180501,1,3.5,1,0.27875,320
205,1692978780485,1693065180501,1,3.5,1,0.27875,320
206,1692978780485,1693065180501,1,3.5,1,0.27875,320
207,1692978780485,1693065180501,1,3.5,1,0.27875,320
208,1692978780485,1693065180501,1,3.5,1,0.27875,320
209,1692978780485,1693065180501,1,3.5,1,0.27875,320
210,1692978780485,1693065180501,1,3.5,1,0.27875,320
211,1692978780485,1693065180501,1,3.5,1,0.27875,320
212,1692978780485,1693065180501,1,3.5,1,0.27875,320
213,1692978780485,1693065180501,1,3.5,1,0.27875,320
214,1692978780485,1693065180501,1,3.5,1,0.27875,320
215,1692978780485,1693065180501,1,3.5,1,0.27875,320
216,1692978780485,1693065180501,1,3.5,1,0.27875,320
217,1692978780485,1693065180501,1,3.5,1,0.27875,320
218,1692978780485,1693065180501,1,3.5,1,0.27875,320
219,1692978780485,1693065180501,1,3.5,1,0.27875,320
220,1692978780485,1693065180501,1,3.5,1,0.27875,320
221,1692978780485,1693065180501,1,3.5,1,0.27875,320
222,1692978780485,1693065180501,1,3.5,1,0.27875,320
223,1692978780485,1693065180501,1,3.5,1,0.27875,320
224,1692978780485,1693065180501,1,3.5,1,0.27875,320
225,1692978780485,1693065180501,1,3.5,1,0.27875,320
226,1692978780485,1693065180501,1,3.5,1,0.27875,320
227,1692978780485,1693065180501,1,3.5,1,0.27875,320
228,1692978780485,1693065180501,1,3.5,1,0.27875,320
229,1692978780485,1693065180501,1,3.5,1,0.27875,320
230,1692978780485,1693065180501,1,3.5,1,0.27875,320
231,1692978780485,1693065180501,1,3.5,1,0.27875,320
232,1692978780485,1693065180501,1,3.5,1,0.27875,320
233,1692978780485,1693065180501,1,3.5,1,0.27875,320
234,1692978780485,1693065180501,1,3.5,1,0.27875,320
235,1692978780485,1693065180501,1,3.5,1,0.27875,320
236,1692978780485,1693065180501,1,3.5,1,0.27875,320
237,1692978780485,1693065180501,1,3.5,1,0.27875,320
238,1692978780485,1693065180501,1,3.5,1,0.27875,320
239,1692978780485,1693065180501,1,3.5,1,0.27875,320
240,1692978780485,1693065180501,1,3.5,1,0.27875,320
241,1692978780485,1693065180501,1,3.5,1,0.27875,320
242,1692978780485,1693065180501,1,3.5,1,0.27875,320
243,1692978780485,1693065180501,1,3.5,1,0.27875,320
244,1692978780485,1693065180501,1,3.5,1,0.27875,320
245,1692978780485,1693065180501,1,3.5,1,0.27875,320
246,1692978780485,1693065180501,1,3.5,1,0.27875,320
247,1692978780485,1693065180501,1,3.5,1,0.27875,320
248,1692978780485,1693065180501,1,3.5,1,0.27875,320
249,1692978780485,1693065180501,1,3.5,1,0.27875,320
250,1692978780485,1693065180501,1,3.5,1,0.27875,320
251,1692978780485,1693065180501,1,3.5,1,0.27875,320
252,1692978780485,1693065180501,1,3.5,1,0.27875,320
253,1692978780485,1693065180501,1,3.5,1,0.27875,320
254,1692978780485,1693065180501,1,3.5,1,0.27875,320
255,1692978780485,1693065180501,1,3.5,1,0.27875,320
256,1692978780485,1693065180501,1,3.5,1,0.27875,320
257,1692978780485,1693065180501,1,3.5,1,0.27875,320
258,1692978780485,1693065180501,1,3.5,1,0.27875,320
259,1692978780485,1693065180501,1,3.5,1,0.27875,320
260,1692978780485,1693065180501,1,3.5,1,0.27875,320
261,1692978780485,1693065180501,1,3.5,1,0.27875,320
262,1692978780485,1693065180501,1,3.5,1,0.27875,320
263,1692978780485,1693065180501,1,3.5,1,0.27875,320
264,1692978780485,1693065180501,1,3.5,1,0.27875,320
265,1692978780485,1693065180501,1,3.5,1,0.27875,320
266,1692978780485,1693065180501,1,3.5,1,0.27875,320
267,1692978780485,1693065180501,1,3.5,1,0.27875,320
268,1692978780485,1693065180501,1,3.5,1,0.27875,320
269,1692978780485,1693065180501,1,3.5,1,0.27875,320
270,1692978780485,1693065180501,1,3.5,1,0.27875,320
271,1692978780485,1693065180501,1,3.5,1,0.27875,320
272,1692978780485,1693065180501,1,3.5,1,0.27875,320
273,1692978780485,1693065180501,1,3.5,1,0.27875,320
274,1692978780485,1693065180501,1,3.5,1,0.27875,320
275,1692978780485,1693065180501,1,3.5,1,0.27875,320
276,1692978780485,1693065180501,1,3.5,1,0.27875,320
277,1692978780485,1693065180501,1,3.5,1,0.27875,320
278,1692978780485,1693065180501,1,3.5,1,0.27875,320
279,1692978780485,1693065180501,1,3.5,1,0.27875,320
280,1692978780485,1693065180501,1,3.5,1,0.27875,320
281,1692978780485,1693065180501,1,3.5,1,0.27875,320
282,1692978780485,1693065180501,1,3.5,1,0.27875,320
283,1692978780485,1693065180501,1,3.5,1,0.27875,320
284,1692978780485,1693065180501,1,3.5,1,0.27875,320
285,1692978780485,1693065180501,1,3.5,1,0.27875,320
286,1692978780485,1693065180501,1,3.5,1,0.27875,320
287,1692978780485,1693065180501,1,3.5,1,0.27875,320
288,1692978780485,1693065180501,1,3.5,1,0.27875,320
289,1692978780485,1693065180501,1,3.5,1,0.27875,320
290,1692978780485,1693065180501,1,3.5,1,0.27875,320
291,1692978780485,1693065180501,1,3.5,1,0.27875,320
292,1692978780485,1693065180501,1,3.5,1,0.27875,320
293,1692978780485,1693065180501,1,3.5,1,0.27875,320
294,1692978780485,1693065180501,1,3.5,1,0.27875,320
295,1692978780485,1693065180501,1,3.5,1,0.27875,320
296,1692978780485,1693065180501,1,3.5,1,0.27875,320
297,1692978780485,1693065180501,1,3.5,1,0.27875,320
298,1692978780485,1693065180501,1,3.5,1,0.27875,320
299,1692978780485,1693065180501,1,3.5,1,0.27875,320
300,1692978780485,1693065180501,1,3.5,1,0.27875,320
301,1692978780485,1693065180501,1,3.5,1,0.27875,320
302,1692978780485,1693065180501,1,3.5,1,0.27875,320
303,1692978780485,1693065180501,1,3.5,1,0.27875,320
304,1692978780485,1693065180501,1,3.5,1,0.27875,320
305,1692978780485,1693065180501,1,3.5,1,0.27875,320
306,1692978780485,1693065180501,1,3.5,1,0.27875,320
307,1692978780485,1693065180501,1,3.5,1,0.27875,320
308,1692978780485,1693065180501,1,3.5,1,0.27875,320
309,1692978780485,1693065180501,1,3.5,1,0.27875,320
310,1692978780485,1693065180501,1,3.5,1,0.27875,320
311,1692978780485,1693065180501,1,3.5,1,0.27875,320
312,1692978780485,1693065180501,1,3.5,1,0.27875,320
313,1692978780485,1693065180501,1,3.5,1,0.27875,320
314,1692978780485,1693065180501,1,3.5,1,0.27875,320
315,1692978780485,1693065180501,1,3.5,1,0.27875,320
316,1692978780485,1693065180501,1,3.5,1,0.27875,320
317,1692978780485,1693065180501,1,3.5,1,0.27875,320
318,1692978780485,1693065180501,1,3.5,1,0.27875,320
319,1692978780485,1693065180501,1,3.5,1,0.27875,320
320,1692978780485,1693065180501,1,3.5,1,0.27875,320
321,1692978780485,1693065180501,1,3.5,1,0.27875,320
322,1692978780485,1693065180501,1,3.5,1,0.27875,320
323,1692978780485,1693065180501,1,3.5,1,0.27875,320
324,1692978780485,1693065180501,1,3.5,1,0.27875,320
325,1692978780485,1693065180501,1,3.5,1,0.27875,320
326,1692978780485,1693065180501,1,3.5,1,0.27875,320
327,1692978780485,1693065180501,1,3.5,1,0.27875,320
328,1692978780485,1693065180501,1,3.5,1,0.27875,320
329,1692978780485,1693065180501,1,3.5,1,0.27875,320
330,1692978780485,1693065180501,1,3.5,1,0.27875,320
331,1692978780485,1693065180501,1,3.5,1,0.27875,320
332,1692978780485,1693065180501,1,3.5,1,0.27875,320
333,1692978780485,1693065180501,1,3.5,1,0.27875,320
334,1692978780485,1693065180501,1,3.5,1,0.27875,320
335,1692978780485,1693065180501,1,3.5,1,0.27875,320
336,1692978780485,1693065180501,1,3.5,1,0.27875,320
337,1692978780485,1693065180501,1,3.5,1,0.27875,320
338,1692978780485,1693065180501,1,3.5,1,0.27875,320
339,1692978780485,1693065180501,1,3.5,1,0.27875,320
340,1692978780485,1693065180501,1,3.5,1,0.27875,320
341,1692978780485,1693065180501,1,3.5,1,0.27875,320
342,1692978780485,1693065180501,1,3.5,1,0.27875,320
343,1692978780485,1693065180501,1,3.5,1,0.27875,320
344,1692978780485,1693065180501,1,3.5,1,0.27875,320
345,1692978780485,1693065180501,1,3.5,1,0.27875,320
346,1692978780485,1693065180501,1,3.5,1,0.27875,320
347,1692978780485,1693065180501,1,3.5,1,0.27875,320
348,1692978780485,1693065180501,1,3.5,1,0.27875,320
349,1692978780485,1693065180501,1,3.5,1,0.27875,320
350,1692978780485,1693065180501,1,3.5,1,0.27875,320
351,1692978780485,1693065180501,1,3.5,1,0.27875,320
352,1692978780485,1693065180501,1,3.5,1,0.27875,320
353,1692978780485,1693065180501,1,3.5,1,0.27875,320
354,1692978780485,1693065180501,1,3.5,1,0.27875,320
355,1692978780485,1693065180501,1,3.5,1,0.27875,320
356,1692978780485,1693065180501,1,3.5,1,0.27875,320
357,1692978780485,1693065180501,1,3.5,1,0.27875,320
358,1692978780485,1693065180501,1,3.5,1,0.27875,320
359,1692978780485,1693065180501,1,3.5,1,0.27875,320
360,1692978780485,1693065180501,1,3.5,1,0.27875,320
361,1692978780485,1693065180501,1,3.5,1,0.27875,320
362,1692978780485,1693065180501,1,3.5,1,0.27875,320
363,1692978780485,1693065180501,1,3.5,1,0.27875,320
364,1692978780485,1693065180501,1,3.5,1,0.27875,320
365,1692978780485,1693065180501,1,3.5,1,0.27875,320
366,1692978780485,1693065180501,1,3.5,1,0.27875,320
367,1692978780485,1693065180501,1,3.5,1,0.27875,320
368,1692978780485,1693065180501,1,3.5,1,0.27875,320
369,1692978780485,1693065180501,1,3.5,1,0.27875,320
370,1692978780485,1693065180501,1,3.5,1,0.27875,320
371,1692978780485,1693065180501,1,3.5,1,0.27875,320
372,1692978780485,1693065180501,1,3.5,1,0.27875,320
373,1692978780485,1693065180501,1,3.5,1,0.27875,320
374,1692978780485,1693065180501,1,3.5,1,0.27875,320
375,1692978780485,1693065180501,1,3.5,1,0.27875,320
376,1692978780485,1693065180501,1,3.5,1,0.27875,320
377,1692978780485,1693065180501,1,3.5,1,0.27875,320
378,1692978780485,1693065180501,1,3.5,1,0.27875,320
379,1692978780485,1693065180501,1,3.5,1,0.27875,320
380,1692978780485,1693065180501,1,3.5,1,0.27875,320
381,1692978780485,1693065180501,1,3.5,1,0.27875,320
382,1692978780485,1693065180501,1,3.5,1,0.27875,320
383,1692978780485,1693065180501,1,3.5,1,0.27875,320
384,1692978780485,1693065180501,1,3.5,1,0.27875,320
385,1692978780485,1693065180501,1,3.5,1,0.27875,320
386,1692978780485,1693065180501,1,3.5,1,0.27875,320
387,1692978780485,1693065180501,1,3.5,1,0.27875,320
388,1692978780485,1693065180501,1,3.5,1,0.27875,320
389,1692978780485,1693065180501,1,3.5,1,0.27875,320
390,1692978780485,1693065180501,1,3.5,1,0.27875,320
391,1692978780485,1693065180501,1,3.5,1,0.27875,320
392,1692978780485,1693065180501,1,3.5,1,0.27875,320
393,1692978780485,1693065180501,1,3.5,1,0.27875,320
394,1692978780485,1693065180501,1,3.5,1,0.27875,320
395,1692978780485,1693065180501,1,3.5,1,0.27875,320
396,1692978780485,1693065180501,1,3.5,1,0.27875,320
397,1692978780485,1693065180501,1,3.5,1,0.27875,320
398,1692978780485,1693065180501,1,3.5,1,0.27875,320
399,1692978780485,1693065180501,1,3.5,1,0.27875,320
400,1692978780485,1693065180501,1,3.5,1,0.27875,320
401,1692978780485,1693065180501,1,3.5,1,0.27875,320
402,1692978780485,1693065180501,1,3.5,1,0.27875,320
403,1692978780485,1693065180501,1,3.5,1,0.27875,320
404,1692978780485,1693065180501,1,3.5,1,0.27875,320
405,1692978780485,1693065180501,1,3.5,1,0.27875,320
406,1692978780485,1693065180501,1,3.5,1,0.27875,320
407,1692978780485,1693065180501,1,3.5,1,0.27875,320
408,1692978780485,1693065180501,1,3.5,1,0.27875,320
409,1692978780485,1693065180501,1,3.5,1,0.27875,320
410,1692978780485,1693065180501,1,3.5,1,0.27875,320
411,1692978780485,1693065180501,1,3.5,1,0.27875,320
412,1692978780485,1693065180501,1,3.5,1,0.27875,320
413,1692978780485,1693065180501,1,3.5,1,0.27875,320
414,1692978780485,1693065180501,1,3.5,1,0.27875,320
415,1692978780485,1693065180501,1,3.5,1,0.27875,320
416,1692978780485,1693065180501,1,3.5,1,0.27875,320
417,1692978780485,1693065180501,1,3.5,1,0.27875,320
418,1692978780485,1693065180501,1,3.5,1,0.27875,320
419,1692978780485,1693065180501,1,3.5,1,0.27875,320
420,1692978780485,1693065180501,1,3.5,1,0.27875,320
421,1692978780485,1693065180501,1,3.5,1,0.27875,320
422,1692978780485,1693065180501,1,3.5,1,0.27875,320
423,1692978780485,1693065180501,1,3.5,1,0.27875,320
424,1692978780485,1693065180501,1,3.5,1,0.27875,320
425,1692978780485,1693065180501,1,3.5,1,0.27875,320
426,1692978780485,1693065180501,1,3.5,1,0.27875,320
427,1692978780485,1693065180501,1,3.5,1,0.27875,320
428,1692978780485,1693065180501,1,3.5,1,0.27875,320
429,1692978780485,1693065180501,1,3.5,1,0.27875,320
430,1692978780485,1693065180501,1,3.5,1,0.27875,320
431,1692978780485,1693065180501,1,3.5,1,0.27875,320
432,1692978780485,1693065180501,1,3.5,1,0.27875,320
433,1692978780485,1693065180501,1,3.5,1,0.27875,320
434,1692978780485,1693065180501,1,3.5,1,0.27875,320
435,1692978780485,1693065180501,1,3.5,1,0.27875,320
436,1692978780485,1693065180501,1,3.5,1,0.27875,320
437,1692978780485,1693065180501,1,3.5,1,0.27875,320
438,1692978780485,1693065180501,1,3.5,1,0.27875,320
439,1692978780485,1693065180501,1,3.5,1,0.27875,320
440,1692978780485,1693065180501,1,3.5,1,0.27875,320
441,1692978780485,1693065180501,1,3.5,1,0.27875,320
442,1692978780485,1693065180501,1,3.5,1,0.27875,320
443,1692978780485,1693065180501,1,3.5,1,0.27875,320
444,1692978780485,1693065180501,1,3.5,1,0.27875,320
445,1692978780485,1693065180501,1,3.5,1,0.27875,320
446,1692978780485,1693065180501,1,3.5,1,0.27875,320
447,1692978780485,1693065180501,1,3.5,1,0.27875,320
448,1692978780485,1693065180501,1,3.5,1,0.27875,320
449,1692978780485,1693065180501,1,3.5,1,0.27875,320
450,1692978780485,1693065180501,1,3.5,1,0.27875,320
451,1692978780485,1693065180501,1,3.5,1,0.27875,320
452,1692978780485,1693065180501,1,3.5,1,0.27875,320
453,1692978780485,1693065180501,1,3.5,1,0.27875,320
454,1692978780485,1693065180501,1,3.5,1,0.27875,320
455,1692978780485,1693065180501,1,3.5,1,0.27875,320
456,1692978780485,1693065180501,1,3.5,1,0.27875,320
457,1692978780485,1693065180501,1,3.5,1,0.27875,320
458,1692978780485,1693065180501,1,3.5,1,0.27875,320
459,1692978780485,1693065180501,1,3.5,1,0.27875,320
460,1692978780485,1693065180501,1,3.5,1,0.27875,320
461,1692978780485,1693065180501,1,3.5,1,0.27875,320
462,1692978780485,1693065180501,1,3.5,1,0.27875,320
463,1692978780485,1693065180501,1,3.5,1,0.27875,320
464,1692978780485,1693065180501,1,3.5,1,0.27875,320
465,1692978780485,1693065180501,1,3.5,1,0.27875,320
466,1692978780485,1693065180501,1,3.5,1,0.27875,320
467,1692978780485,1693065180501,1,3.5,1,0.27875,320
468,1692978780485,1693065180501,1,3.5,1,0.27875,320
469,1692978780485,1693065180501,1,3.5,1,0.27875,320
470,1692978780485,1693065180501,1,3.5,1,0.27875,320
471,1692978780485,1693065180501,1,3.5,1,0.27875,320
472,1692978780485,1693065180501,1,3.5,1,0.27875,320
473,1692978780485,1693065180501,1,3.5,1,0.27875,320
474,1692978780485,1693065180501,1,3.5,1,0.27875,320
475,1692978780485,1693065180501,1,3.5,1,0.27875,320
476,1692978780485,1693065180501,1,3.5,1,0.27875,320
477,1692978780485,1693065180501,1,3.5,1,0.27875,320
478,1692978780485,1693065180501,1,3.5,1,0.27875,320
479,1692978780485,1693065180501,1,3.5,1,0.27875,320
