id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
84,1692998810797,1693085210815,1,3.8,1,0.228125,320
85,1692998810797,1693085210815,1,3.8,1,0.228125,320
86,1692998810797,1693085210815,1,3.8,1,0.228125,320
87,1692998810797,1693085210815,1,3.8,1,0.228125,320
88,1692998810797,1693085210815,1,3.8,1,0.228125,320
89,1692998810797,1693085210815,1,3.8,1,0.228125,320
90,1692998810797,1693085210815,1,3.8,1,0.228125,320
91,1692998810797,1693085210815,1,3.8,1,0.228125,320
92,1692998810797,1693085210815,1,3.8,1,0.228125,320
93,1692998810797,1693085210815,1,3.8,1,0.228125,320
94,1692998810797,1693085210815,1,3.8,1,0.228125,320
95,1692998810797,1693085210815,1,3.8,1,0.228125,320
96,1692998810797,1693085210815,1,3.8,1,0.228125,320
97,1692998810797,1693085210815,1,3.8,1,0.228125,320
98,1692998810797,1693085210815,1,3.8,1,0.228125,320
99,1692998810797,1693085210815,1,3.8,1,0.228125,320
100,1692998810797,1693085210815,1,3.8,1,0.228125,320
101,1692998810797,1693085210815,1,3.8,1,0.228125,320
102,1692998810797,1693085210815,1,3.8,1,0.228125,320
103,1692998810797,1693085210815,1,3.8,1,0.228125,320
104,1692998810797,1693085210815,1,3.8,1,0.228125,320
105,1692998810797,1693085210815,1,3.8,1,0.228125,320
106,1692998810797,1693085210815,1,3.8,1,0.228125,320
107,1692998810797,1693085210815,1,3.8,1,0.228125,320
108,1692998810797,1693085210815,1,3.8,1,0.228125,320
109,1692998810797,1693085210815,1,3.8,1,0.228125,320
110,1692998810797,1693085210815,1,3.8,1,0.228125,320
111,1692998810797,1693085210815,1,3.8,1,0.228125,320
112,1692998810797,1693085210815,1,3.8,1,0.228125,320
113,1692998810797,1693085210815,1,3.8,1,0.228125,320
114,1692998810797,1693085210815,1,3.8,1,0.228125,320
115,1692998810797,1693085210815,1,3.8,1,0.228125,320
116,1692998810797,1693085210815,1,3.8,1,0.228125,320
117,1692998810797,1693085210815,1,3.8,1,0.228125,320
118,1692998810797,1693085210815,1,3.8,1,0.228125,320
119,1692998810797,1693085210815,1,3.8,1,0.228125,320
120,1692998810797,1693085210815,1,3.8,1,0.228125,320
121,1692998810797,1693085210815,1,3.8,1,0.228125,320
122,1692998810797,1693085210815,1,3.8,1,0.228125,320
123,1692998810797,1693085210815,1,3.8,1,0.228125,320
124,1692998810797,1693085210815,1,3.8,1,0.228125,320
125,1692998810797,1693085210815,1,3.8,1,0.228125,320
126,1692998810797,1693085210815,1,3.8,1,0.228125,320
127,1692998810797,1693085210815,1,3.8,1,0.228125,320
128,1692998810797,1693085210815,1,3.8,1,0.228125,320
129,1692998810797,1693085210815,1,3.8,1,0.228125,320
130,1692998810797,1693085210815,1,3.8,1,0.228125,320
131,1692998810797,1693085210815,1,3.8,1,0.228125,320
132,1692998810797,1693085210815,1,3.8,1,0.228125,320
133,1692998810797,1693085210815,1,3.8,1,0.228125,320
134,1692998810797,1693085210815,1,3.8,1,0.228125,320
135,1692998810797,1693085210815,1,3.8,1,0.228125,320
136,1692998810797,1693085210815,1,3.8,1,0.228125,320
137,1692998810797,1693085210815,1,3.8,1,0.228125,320
138,1692998810797,1693085210815,1,3.8,1,0.228125,320
139,1692998810797,1693085210815,1,3.8,1,0.228125,320
140,1692998810797,1693085210815,1,3.8,1,0.228125,320
141,1692998810797,1693085210815,1,3.8,1,0.228125,320
142,1692998810797,1693085210815,1,3.8,1,0.228125,320
143,1692998810797,1693085210815,1,3.8,1,0.228125,320
144,1692998810797,1693085210815,1,3.8,1,0.228125,320
145,1692998810797,1693085210815,1,3.8,1,0.228125,320
146,1692998810797,1693085210815,1,3.8,1,0.228125,320
147,1692998810797,1693085210815,1,3.8,1,0.228125,320
148,1692998810797,1693085210815,1,3.8,1,0.228125,320
149,1692998810797,1693085210815,1,3.8,1,0.228125,320
150,1692998810797,1693085210815,1,3.8,1,0.228125,320
151,1692998810797,1693085210815,1,3.8,1,0.228125,320
152,1692998810797,1693085210815,1,3.8,1,0.228125,320
153,1692998810797,1693085210815,1,3.8,1,0.228125,320
154,1692998810797,1693085210815,1,3.8,1,0.228125,320
155,1692998810797,1693085210815,1,3.8,1,0.228125,320
156,1692998810797,1693085210815,1,3.8,1,0.228125,320
157,1692998810797,1693085210815,1,3.8,1,0.228125,320
158,1692998810797,1693085210815,1,3.8,1,0.228125,320
159,1692998810797,1693085210815,1,3.8,1,0.228125,320
160,1692998810797,1693085210815,1,3.8,1,0.228125,320
161,1692998810797,1693085210815,1,3.8,1,0.228125,320
162,1692998810797,1693085210815,1,3.8,1,0.228125,320
163,1692998810797,1693085210815,1,3.8,1,0.228125,320
164,1692998810797,1693085210815,1,3.8,1,0.228125,320
165,1692998810797,1693085210815,1,3.8,1,0.228125,320
166,1692998810797,1693085210815,1,3.8,1,0.228125,320
167,1692998810797,1693085210815,1,3.8,1,0.228125,320
168,1692998810797,1693085210815,1,3.8,1,0.228125,320
169,1692998810797,1693085210815,1,3.8,1,0.228125,320
170,1692998810797,1693085210815,1,3.8,1,0.228125,320
171,1692998810797,1693085210815,1,3.8,1,0.228125,320
172,1692998810797,1693085210815,1,3.8,1,0.228125,320
173,1692998810797,1693085210815,1,3.8,1,0.228125,320
174,1692998810797,1693085210815,1,3.8,1,0.228125,320
175,1692998810797,1693085210815,1,3.8,1,0.228125,320
176,1692998810797,1693085210815,1,3.8,1,0.228125,320
177,1692998810797,1693085210815,1,3.8,1,0.228125,320
178,1692998810797,1693085210815,1,3.8,1,0.228125,320
179,1692998810797,1693085210815,1,3.8,1,0.228125,320
180,1692998810797,1693085210815,1,3.8,1,0.228125,320
181,1692998810797,1693085210815,1,3.8,1,0.228125,320
182,1692998810797,1693085210815,1,3.8,1,0.228125,320
183,1692998810797,1693085210815,1,3.8,1,0.228125,320
184,1692998810797,1693085210815,1,3.8,1,0.228125,320
185,1692998810797,1693085210815,1,3.8,1,0.228125,320
186,1692998810797,1693085210815,1,3.8,1,0.228125,320
187,1692998810797,1693085210815,1,3.8,1,0.228125,320
188,1692998810797,1693085210815,1,3.8,1,0.228125,320
189,1692998810797,1693085210815,1,3.8,1,0.228125,320
190,1692998810797,1693085210815,1,3.8,1,0.228125,320
191,1692998810797,1693085210815,1,3.8,1,0.228125,320
192,1692998810797,1693085210815,1,3.8,1,0.228125,320
193,1692998810797,1693085210815,1,3.8,1,0.228125,320
194,1692998810797,1693085210815,1,3.8,1,0.228125,320
195,1692998810797,1693085210815,1,3.8,1,0.228125,320
196,1692998810797,1693085210815,1,3.8,1,0.228125,320
197,1692998810797,1693085210815,1,3.8,1,0.228125,320
198,1692998810797,1693085210815,1,3.8,1,0.228125,320
199,1692998810797,1693085210815,1,3.8,1,0.228125,320
200,1692998810797,1693085210815,1,3.8,1,0.228125,320
201,1692998810797,1693085210815,1,3.8,1,0.228125,320
202,1692998810797,1693085210815,1,3.8,1,0.228125,320
203,1692998810797,1693085210815,1,3.8,1,0.228125,320
204,1692998810797,1693085210815,1,3.8,1,0.228125,320
205,1692998810797,1693085210815,1,3.8,1,0.228125,320
206,1692998810797,1693085210815,1,3.8,1,0.228125,320
207,1692998810797,1693085210815,1,3.8,1,0.228125,320
208,1692998810797,1693085210815,1,3.8,1,0.228125,320
209,1692998810797,1693085210815,1,3.8,1,0.228125,320
210,1692998810797,1693085210815,1,3.8,1,0.228125,320
211,1692998810797,1693085210815,1,3.8,1,0.228125,320
212,1692998810797,1693085210815,1,3.8,1,0.228125,320
213,1692998810797,1693085210815,1,3.8,1,0.228125,320
214,1692998810797,1693085210815,1,3.8,1,0.228125,320
215,1692998810797,1693085210815,1,3.8,1,0.228125,320
216,1692998810797,1693085210815,1,3.8,1,0.228125,320
217,1692998810797,1693085210815,1,3.8,1,0.228125,320
218,1692998810797,1693085210815,1,3.8,1,0.228125,320
219,1692998810797,1693085210815,1,3.8,1,0.228125,320
220,1692998810797,1693085210815,1,3.8,1,0.228125,320
221,1692998810797,1693085210815,1,3.8,1,0.228125,320
222,1692998810797,1693085210815,1,3.8,1,0.228125,320
223,1692998810797,1693085210815,1,3.8,1,0.228125,320
224,1692998810797,1693085210815,1,3.8,1,0.228125,320
225,1692998810797,1693085210815,1,3.8,1,0.228125,320
226,1692998810797,1693085210815,1,3.8,1,0.228125,320
227,1692998810797,1693085210815,1,3.8,1,0.228125,320
228,1692998810797,1693085210815,1,3.8,1,0.228125,320
229,1692998810797,1693085210815,1,3.8,1,0.228125,320
230,1692998810797,1693085210815,1,3.8,1,0.228125,320
231,1692998810797,1693085210815,1,3.8,1,0.228125,320
232,1692998810797,1693085210815,1,3.8,1,0.228125,320
233,1692998810797,1693085210815,1,3.8,1,0.228125,320
234,1692998810797,1693085210815,1,3.8,1,0.228125,320
235,1692998810797,1693085210815,1,3.8,1,0.228125,320
236,1692998810797,1693085210815,1,3.8,1,0.228125,320
237,1692998810797,1693085210815,1,3.8,1,0.228125,320
238,1692998810797,1693085210815,1,3.8,1,0.228125,320
239,1692998810797,1693085210815,1,3.8,1,0.228125,320
240,1692998810797,1693085210815,1,3.8,1,0.228125,320
241,1692998810797,1693085210815,1,3.8,1,0.228125,320
242,1692998810797,1693085210815,1,3.8,1,0.228125,320
243,1692998810797,1693085210815,1,3.8,1,0.228125,320
244,1692998810797,1693085210815,1,3.8,1,0.228125,320
245,1692998810797,1693085210815,1,3.8,1,0.228125,320
246,1692998810797,1693085210815,1,3.8,1,0.228125,320
247,1692998810797,1693085210815,1,3.8,1,0.228125,320
248,1692998810797,1693085210815,1,3.8,1,0.228125,320
249,1692998810797,1693085210815,1,3.8,1,0.228125,320
250,1692998810797,1693085210815,1,3.8,1,0.228125,320
251,1692998810797,1693085210815,1,3.8,1,0.228125,320
252,1692998810797,1693085210815,1,3.8,1,0.228125,320
253,1692998810797,1693085210815,1,3.8,1,0.228125,320
254,1692998810797,1693085210815,1,3.8,1,0.228125,320
255,1692998810797,1693085210815,1,3.8,1,0.228125,320
256,1692998810797,1693085210815,1,3.8,1,0.228125,320
257,1692998810797,1693085210815,1,3.8,1,0.228125,320
258,1692998810797,1693085210815,1,3.8,1,0.228125,320
259,1692998810797,1693085210815,1,3.8,1,0.228125,320
260,1692998810797,1693085210815,1,3.8,1,0.228125,320
261,1692998810797,1693085210815,1,3.8,1,0.228125,320
262,1692998810797,1693085210815,1,3.8,1,0.228125,320
263,1692998810797,1693085210815,1,3.8,1,0.228125,320
264,1692998810797,1693085210815,1,3.8,1,0.228125,320
265,1692998810797,1693085210815,1,3.8,1,0.228125,320
266,1692998810797,1693085210815,1,3.8,1,0.228125,320
267,1692998810797,1693085210815,1,3.8,1,0.228125,320
268,1692998810797,1693085210815,1,3.8,1,0.228125,320
269,1692998810797,1693085210815,1,3.8,1,0.228125,320
270,1692998810797,1693085210815,1,3.8,1,0.228125,320
271,1692998810797,1693085210815,1,3.8,1,0.228125,320
272,1692998810797,1693085210815,1,3.8,1,0.228125,320
273,1692998810797,1693085210815,1,3.8,1,0.228125,320
274,1692998810797,1693085210815,1,3.8,1,0.228125,320
275,1692998810797,1693085210815,1,3.8,1,0.228125,320
276,1692998810797,1693085210815,1,3.8,1,0.228125,320
277,1692998810797,1693085210815,1,3.8,1,0.228125,320
278,1692998810797,1693085210815,1,3.8,1,0.228125,320
279,1692998810797,1693085210815,1,3.8,1,0.228125,320
280,1692998810797,1693085210815,1,3.8,1,0.228125,320
281,1692998810797,1693085210815,1,3.8,1,0.228125,320
282,1692998810797,1693085210815,1,3.8,1,0.228125,320
283,1692998810797,1693085210815,1,3.8,1,0.228125,320
284,1692998810797,1693085210815,1,3.8,1,0.228125,320
285,1692998810797,1693085210815,1,3.8,1,0.228125,320
286,1692998810797,1693085210815,1,3.8,1,0.228125,320
287,1692998810797,1693085210815,1,3.8,1,0.228125,320
288,1692998810797,1693085210815,1,3.8,1,0.228125,320
289,1692998810797,1693085210815,1,3.8,1,0.228125,320
290,1692998810797,1693085210815,1,3.8,1,0.228125,320
291,1692998810797,1693085210815,1,3.8,1,0.228125,320
292,1692998810797,1693085210815,1,3.8,1,0.228125,320
293,1692998810797,1693085210815,1,3.8,1,0.228125,320
294,1692998810797,1693085210815,1,3.8,1,0.228125,320
295,1692998810797,1693085210815,1,3.8,1,0.228125,320
296,1692998810797,1693085210815,1,3.8,1,0.228125,320
297,1692998810797,1693085210815,1,3.8,1,0.228125,320
298,1692998810797,1693085210815,1,3.8,1,0.228125,320
299,1692998810797,1693085210815,1,3.8,1,0.228125,320
300,1692998810797,1693085210815,1,3.8,1,0.228125,320
301,1692998810797,1693085210815,1,3.8,1,0.228125,320
302,1692998810797,1693085210815,1,3.8,1,0.228125,320
303,1692998810797,1693085210815,1,3.8,1,0.228125,320
304,1692998810797,1693085210815,1,3.8,1,0.228125,320
305,1692998810797,1693085210815,1,3.8,1,0.228125,320
306,1692998810797,1693085210815,1,3.8,1,0.228125,320
307,1692998810797,1693085210815,1,3.8,1,0.228125,320
308,1692998810797,1693085210815,1,3.8,1,0.228125,320
309,1692998810797,1693085210815,1,3.8,1,0.228125,320
310,1692998810797,1693085210815,1,3.8,1,0.228125,320
311,1692998810797,1693085210815,1,3.8,1,0.228125,320
312,1692998810797,1693085210815,1,3.8,1,0.228125,320
313,1692998810797,1693085210815,1,3.8,1,0.228125,320
314,1692998810797,1693085210815,1,3.8,1,0.228125,320
315,1692998810797,1693085210815,1,3.8,1,0.228125,320
316,1692998810797,1693085210815,1,3.8,1,0.228125,320
317,1692998810797,1693085210815,1,3.8,1,0.228125,320
318,1692998810797,1693085210815,1,3.8,1,0.228125,320
319,1692998810797,1693085210815,1,3.8,1,0.228125,320
320,1692998810797,1693085210815,1,3.8,1,0.228125,320
321,1692998810797,1693085210815,1,3.8,1,0.228125,320
322,1692998810797,1693085210815,1,3.8,1,0.228125,320
323,1692998810797,1693085210815,1,3.8,1,0.228125,320
324,1692998810797,1693085210815,1,3.8,1,0.228125,320
325,1692998810797,1693085210815,1,3.8,1,0.228125,320
326,1692998810797,1693085210815,1,3.8,1,0.228125,320
327,1692998810797,1693085210815,1,3.8,1,0.228125,320
328,1692998810797,1693085210815,1,3.8,1,0.228125,320
329,1692998810797,1693085210815,1,3.8,1,0.228125,320
330,1692998810797,1693085210815,1,3.8,1,0.228125,320
331,1692998810797,1693085210815,1,3.8,1,0.228125,320
332,1692998810797,1693085210815,1,3.8,1,0.228125,320
333,1692998810797,1693085210815,1,3.8,1,0.228125,320
334,1692998810797,1693085210815,1,3.8,1,0.228125,320
335,1692998810797,1693085210815,1,3.8,1,0.228125,320
336,1692998810797,1693085210815,1,3.8,1,0.228125,320
337,1692998810797,1693085210815,1,3.8,1,0.228125,320
338,1692998810797,1693085210815,1,3.8,1,0.228125,320
339,1692998810797,1693085210815,1,3.8,1,0.228125,320
340,1692998810797,1693085210815,1,3.8,1,0.228125,320
341,1692998810797,1693085210815,1,3.8,1,0.228125,320
342,1692998810797,1693085210815,1,3.8,1,0.228125,320
343,1692998810797,1693085210815,1,3.8,1,0.228125,320
344,1692998810797,1693085210815,1,3.8,1,0.228125,320
345,1692998810797,1693085210815,1,3.8,1,0.228125,320
346,1692998810797,1693085210815,1,3.8,1,0.228125,320
347,1692998810797,1693085210815,1,3.8,1,0.228125,320
348,1692998810797,1693085210815,1,3.8,1,0.228125,320
349,1692998810797,1693085210815,1,3.8,1,0.228125,320
350,1692998810797,1693085210815,1,3.8,1,0.228125,320
351,1692998810797,1693085210815,1,3.8,1,0.228125,320
352,1692998810797,1693085210815,1,3.8,1,0.228125,320
353,1692998810797,1693085210815,1,3.8,1,0.228125,320
354,1692998810797,1693085210815,1,3.8,1,0.228125,320
355,1692998810797,1693085210815,1,3.8,1,0.228125,320
356,1692998810797,1693085210815,1,3.8,1,0.228125,320
357,1692998810797,1693085210815,1,3.8,1,0.228125,320
358,1692998810797,1693085210815,1,3.8,1,0.228125,320
359,1692998810797,1693085210815,1,3.8,1,0.228125,320
360,1692998810797,1693085210815,1,3.8,1,0.228125,320
361,1692998810797,1693085210815,1,3.8,1,0.228125,320
362,1692998810797,1693085210815,1,3.8,1,0.228125,320
363,1692998810797,1693085210815,1,3.8,1,0.228125,320
364,1692998810797,1693085210815,1,3.8,1,0.228125,320
365,1692998810797,1693085210815,1,3.8,1,0.228125,320
366,1692998810797,1693085210815,1,3.8,1,0.228125,320
367,1692998810797,1693085210815,1,3.8,1,0.228125,320
368,1692998810797,1693085210815,1,3.8,1,0.228125,320
369,1692998810797,1693085210815,1,3.8,1,0.228125,320
370,1692998810797,1693085210815,1,3.8,1,0.228125,320
371,1692998810797,1693085210815,1,3.8,1,0.228125,320
372,1692998810797,1693085210815,1,3.8,1,0.228125,320
373,1692998810797,1693085210815,1,3.8,1,0.228125,320
374,1692998810797,1693085210815,1,3.8,1,0.228125,320
375,1692998810797,1693085210815,1,3.8,1,0.228125,320
376,1692998810797,1693085210815,1,3.8,1,0.228125,320
377,1692998810797,1693085210815,1,3.8,1,0.228125,320
378,1692998810797,1693085210815,1,3.8,1,0.228125,320
379,1692998810797,1693085210815,1,3.8,1,0.228125,320
380,1692998810797,1693085210815,1,3.8,1,0.228125,320
381,1692998810797,1693085210815,1,3.8,1,0.228125,320
382,1692998810797,1693085210815,1,3.8,1,0.228125,320
383,1692998810797,1693085210815,1,3.8,1,0.228125,320
384,1692998810797,1693085210815,1,3.8,1,0.228125,320
385,1692998810797,1693085210815,1,3.8,1,0.228125,320
386,1692998810797,1693085210815,1,3.8,1,0.228125,320
387,1692998810797,1693085210815,1,3.8,1,0.228125,320
388,1692998810797,1693085210815,1,3.8,1,0.228125,320
389,1692998810797,1693085210815,1,3.8,1,0.228125,320
390,1692998810797,1693085210815,1,3.8,1,0.228125,320
391,1692998810797,1693085210815,1,3.8,1,0.228125,320
392,1692998810797,1693085210815,1,3.8,1,0.228125,320
393,1692998810797,1693085210815,1,3.8,1,0.228125,320
394,1692998810797,1693085210815,1,3.8,1,0.228125,320
395,1692998810797,1693085210815,1,3.8,1,0.228125,320
396,1692998810797,1693085210815,1,3.8,1,0.228125,320
397,1692998810797,1693085210815,1,3.8,1,0.228125,320
398,1692998810797,1693085210815,1,3.8,1,0.228125,320
399,1692998810797,1693085210815,1,3.8,1,0.228125,320
400,1692998810797,1693085210815,1,3.8,1,0.228125,320
401,1692998810797,1693085210815,1,3.8,1,0.228125,320
402,1692998810797,1693085210815,1,3.8,1,0.228125,320
403,1692998810797,1693085210815,1,3.8,1,0.228125,320
404,1692998810797,1693085210815,1,3.8,1,0.228125,320
405,1692998810797,1693085210815,1,3.8,1,0.228125,320
406,1692998810797,1693085210815,1,3.8,1,0.228125,320
407,1692998810797,1693085210815,1,3.8,1,0.228125,320
408,1692998810797,1693085210815,1,3.8,1,0.228125,320
409,1692998810797,1693085210815,1,3.8,1,0.228125,320
410,1692998810797,1693085210815,1,3.8,1,0.228125,320
411,1692998810797,1693085210815,1,3.8,1,0.228125,320
412,1692998810797,1693085210815,1,3.8,1,0.228125,320
413,1692998810797,1693085210815,1,3.8,1,0.228125,320
414,1692998810797,1693085210815,1,3.8,1,0.228125,320
415,1692998810797,1693085210815,1,3.8,1,0.228125,320
416,1692998810797,1693085210815,1,3.8,1,0.228125,320
417,1692998810797,1693085210815,1,3.8,1,0.228125,320
418,1692998810797,1693085210815,1,3.8,1,0.228125,320
419,1692998810797,1693085210815,1,3.8,1,0.228125,320
420,1692998810797,1693085210815,1,3.8,1,0.228125,320
421,1692998810797,1693085210815,1,3.8,1,0.228125,320
422,1692998810797,1693085210815,1,3.8,1,0.228125,320
423,1692998810797,1693085210815,1,3.8,1,0.228125,320
424,1692998810797,1693085210815,1,3.8,1,0.228125,320
425,1692998810797,1693085210815,1,3.8,1,0.228125,320
426,1692998810797,1693085210815,1,3.8,1,0.228125,320
427,1692998810797,1693085210815,1,3.8,1,0.228125,320
428,1692998810797,1693085210815,1,3.8,1,0.228125,320
429,1692998810797,1693085210815,1,3.8,1,0.228125,320
430,1692998810797,1693085210815,1,3.8,1,0.228125,320
431,1692998810797,1693085210815,1,3.8,1,0.228125,320
432,1692998810797,1693085210815,1,3.8,1,0.228125,320
433,1692998810797,1693085210815,1,3.8,1,0.228125,320
434,1692998810797,1693085210815,1,3.8,1,0.228125,320
435,1692998810797,1693085210815,1,3.8,1,0.228125,320
436,1692998810797,1693085210815,1,3.8,1,0.228125,320
437,1692998810797,1693085210815,1,3.8,1,0.228125,320
438,1692998810797,1693085210815,1,3.8,1,0.228125,320
439,1692998810797,1693085210815,1,3.8,1,0.228125,320
440,1692998810797,1693085210815,1,3.8,1,0.228125,320
441,1692998810797,1693085210815,1,3.8,1,0.228125,320
442,1692998810797,1693085210815,1,3.8,1,0.228125,320
443,1692998810797,1693085210815,1,3.8,1,0.228125,320
444,1692998810797,1693085210815,1,3.8,1,0.228125,320
445,1692998810797,1693085210815,1,3.8,1,0.228125,320
446,1692998810797,1693085210815,1,3.8,1,0.228125,320
447,1692998810797,1693085210815,1,3.8,1,0.228125,320
448,1692998810797,1693085210815,1,3.8,1,0.228125,320
449,1692998810797,1693085210815,1,3.8,1,0.228125,320
450,1692998810797,1693085210815,1,3.8,1,0.228125,320
451,1692998810797,1693085210815,1,3.8,1,0.228125,320
452,1692998810797,1693085210815,1,3.8,1,0.228125,320
453,1692998810797,1693085210815,1,3.8,1,0.228125,320
454,1692998810797,1693085210815,1,3.8,1,0.228125,320
455,1692998810797,1693085210815,1,3.8,1,0.228125,320
456,1692998810797,1693085210815,1,3.8,1,0.228125,320
457,1692998810797,1693085210815,1,3.8,1,0.228125,320
458,1692998810797,1693085210815,1,3.8,1,0.228125,320
459,1692998810797,1693085210815,1,3.8,1,0.228125,320
460,1692998810797,1693085210815,1,3.8,1,0.228125,320
461,1692998810797,1693085210815,1,3.8,1,0.228125,320
462,1692998810797,1693085210815,1,3.8,1,0.228125,320
463,1692998810797,1693085210815,1,3.8,1,0.228125,320
464,1692998810797,1693085210815,1,3.8,1,0.228125,320
465,1692998810797,1693085210815,1,3.8,1,0.228125,320
466,1692998810797,1693085210815,1,3.8,1,0.228125,320
467,1692998810797,1693085210815,1,3.8,1,0.228125,320
468,1692998810797,1693085210815,1,3.8,1,0.228125,320
469,1692998810797,1693085210815,1,3.8,1,0.228125,320
470,1692998810797,1693085210815,1,3.8,1,0.228125,320
471,1692998810797,1693085210815,1,3.8,1,0.228125,320
472,1692998810797,1693085210815,1,3.8,1,0.228125,320
473,1692998810797,1693085210815,1,3.8,1,0.228125,320
474,1692998810797,1693085210815,1,3.8,1,0.228125,320
475,1692998810797,1693085210815,1,3.8,1,0.228125,320
476,1692998810797,1693085210815,1,3.8,1,0.228125,320
477,1692998810797,1693085210815,1,3.8,1,0.228125,320
478,1692998810797,1693085210815,1,3.8,1,0.228125,320
479,1692998810797,1693085210815,1,3.8,1,0.228125,320
