id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
47,1692642140562,1692728540577,1,3.5,1,0.33,1280
48,1692642140562,1692728540577,1,3.5,1,0.33,1280
49,1692642140562,1692728540577,1,3.5,1,0.33,1280
50,1692642140562,1692728540577,1,3.5,1,0.33,1280
51,1692642140562,1692728540577,1,3.5,1,0.33,1280
52,1692642140562,1692728540577,1,3.5,1,0.33,1280
53,1692642140562,1692728540577,1,3.5,1,0.33,1280
54,1692642140562,1692728540577,1,3.5,1,0.33,1280
55,1692642140562,1692728540577,1,3.5,1,0.33,1280
56,1692642140562,1692728540577,1,3.5,1,0.33,1280
57,1692642140562,1692728540577,1,3.5,1,0.33,1280
58,1692642140562,1692728540577,1,3.5,1,0.33,1280
59,1692642140562,1692728540577,1,3.5,1,0.33,1280
60,1692642140562,1692728540577,1,3.5,1,0.33,1280
61,1692642140562,1692728540577,1,3.5,1,0.33,1280
62,1692642140562,1692728540577,1,3.5,1,0.33,1280
63,1692642140562,1692728540577,1,3.5,1,0.33,1280
64,1692642140562,1692728540577,1,3.5,1,0.33,1280
65,1692642140562,1692728540577,1,3.5,1,0.33,1280
66,1692642140562,1692728540577,1,3.5,1,0.33,1280
67,1692642140562,1692728540577,1,3.5,1,0.33,1280
68,1692642140562,1692728540577,1,3.5,1,0.33,1280
69,1692642140562,1692728540577,1,3.5,1,0.33,1280
70,1692642140562,1692728540577,1,3.5,1,0.33,1280
71,1692642140562,1692728540577,1,3.5,1,0.33,1280
72,1692642140562,1692728540577,1,3.5,1,0.33,1280
73,1692642140562,1692728540577,1,3.5,1,0.33,1280
74,1692642140562,1692728540577,1,3.5,1,0.33,1280
75,1692642140562,1692728540577,1,3.5,1,0.33,1280
76,1692642140562,1692728540577,1,3.5,1,0.33,1280
77,1692642140562,1692728540577,1,3.5,1,0.33,1280
78,1692642140562,1692728540577,1,3.5,1,0.33,1280
79,1692642140562,1692728540577,1,3.5,1,0.33,1280
80,1692642140562,1692728540577,1,3.5,1,0.33,1280
81,1692642140562,1692728540577,1,3.5,1,0.33,1280
82,1692642140562,1692728540577,1,3.5,1,0.33,1280
83,1692642140562,1692728540577,1,3.5,1,0.33,1280
84,1692642140562,1692728540577,1,3.5,1,0.33,1280
85,1692642140562,1692728540577,1,3.5,1,0.33,1280
86,1692642140562,1692728540577,1,3.5,1,0.33,1280
87,1692642140562,1692728540577,1,3.5,1,0.33,1280
88,1692642140562,1692728540577,1,3.5,1,0.33,1280
89,1692642140562,1692728540577,1,3.5,1,0.33,1280
90,1692642140562,1692728540577,1,3.5,1,0.33,1280
91,1692642140562,1692728540577,1,3.5,1,0.33,1280
92,1692642140562,1692728540577,1,3.5,1,0.33,1280
93,1692642140562,1692728540577,1,3.5,1,0.33,1280
94,1692642140562,1692728540577,1,3.5,1,0.33,1280
95,1692642140562,1692728540577,1,3.5,1,0.33,1280
96,1692642140562,1692728540577,1,3.5,1,0.33,1280
97,1692642140562,1692728540577,1,3.5,1,0.33,1280
98,1692642140562,1692728540577,1,3.5,1,0.33,1280
99,1692642140562,1692728540577,1,3.5,1,0.33,1280
100,1692642140562,1692728540577,1,3.5,1,0.33,1280
101,1692642140562,1692728540577,1,3.5,1,0.33,1280
102,1692642140562,1692728540577,1,3.5,1,0.33,1280
103,1692642140562,1692728540577,1,3.5,1,0.33,1280
104,1692642140562,1692728540577,1,3.5,1,0.33,1280
105,1692642140562,1692728540577,1,3.5,1,0.33,1280
106,1692642140562,1692728540577,1,3.5,1,0.33,1280
107,1692642140562,1692728540577,1,3.5,1,0.33,1280
108,1692642140562,1692728540577,1,3.5,1,0.33,1280
109,1692642140562,1692728540577,1,3.5,1,0.33,1280
110,1692642140562,1692728540577,1,3.5,1,0.33,1280
111,1692642140562,1692728540577,1,3.5,1,0.33,1280
112,1692642140562,1692728540577,1,3.5,1,0.33,1280
113,1692642140562,1692728540577,1,3.5,1,0.33,1280
114,1692642140562,1692728540577,1,3.5,1,0.33,1280
115,1692642140562,1692728540577,1,3.5,1,0.33,1280
116,1692642140562,1692728540577,1,3.5,1,0.33,1280
117,1692642140562,1692728540577,1,3.5,1,0.33,1280
118,1692642140562,1692728540577,1,3.5,1,0.33,1280
119,1692642140562,1692728540577,1,3.5,1,0.33,1280
120,1692642140562,1692728540577,1,3.5,1,0.33,1280
121,1692642140562,1692728540577,1,3.5,1,0.33,1280
122,1692642140562,1692728540577,1,3.5,1,0.33,1280
123,1692642140562,1692728540577,1,3.5,1,0.33,1280
124,1692642140562,1692728540577,1,3.5,1,0.33,1280
125,1692642140562,1692728540577,1,3.5,1,0.33,1280
126,1692642140562,1692728540577,1,3.5,1,0.33,1280
127,1692642140562,1692728540577,1,3.5,1,0.33,1280
128,1692642140562,1692728540577,1,3.5,1,0.33,1280
129,1692642140562,1692728540577,1,3.5,1,0.33,1280
130,1692642140562,1692728540577,1,3.5,1,0.33,1280
131,1692642140562,1692728540577,1,3.5,1,0.33,1280
132,1692642140562,1692728540577,1,3.5,1,0.33,1280
133,1692642140562,1692728540577,1,3.5,1,0.33,1280
134,1692642140562,1692728540577,1,3.5,1,0.33,1280
135,1692642140562,1692728540577,1,3.5,1,0.33,1280
136,1692642140562,1692728540577,1,3.5,1,0.33,1280
137,1692642140562,1692728540577,1,3.5,1,0.33,1280
138,1692642140562,1692728540577,1,3.5,1,0.33,1280
139,1692642140562,1692728540577,1,3.5,1,0.33,1280
140,1692642140562,1692728540577,1,3.5,1,0.33,1280
141,1692642140562,1692728540577,1,3.5,1,0.33,1280
142,1692642140562,1692728540577,1,3.5,1,0.33,1280
143,1692642140562,1692728540577,1,3.5,1,0.33,1280
144,1692642140562,1692728540577,1,3.5,1,0.33,1280
145,1692642140562,1692728540577,1,3.5,1,0.33,1280
146,1692642140562,1692728540577,1,3.5,1,0.33,1280
147,1692642140562,1692728540577,1,3.5,1,0.33,1280
148,1692642140562,1692728540577,1,3.5,1,0.33,1280
149,1692642140562,1692728540577,1,3.5,1,0.33,1280
150,1692642140562,1692728540577,1,3.5,1,0.33,1280
151,1692642140562,1692728540577,1,3.5,1,0.33,1280
152,1692642140562,1692728540577,1,3.5,1,0.33,1280
153,1692642140562,1692728540577,1,3.5,1,0.33,1280
154,1692642140562,1692728540577,1,3.5,1,0.33,1280
155,1692642140562,1692728540577,1,3.5,1,0.33,1280
156,1692642140562,1692728540577,1,3.5,1,0.33,1280
157,1692642140562,1692728540577,1,3.5,1,0.33,1280
158,1692642140562,1692728540577,1,3.5,1,0.33,1280
159,1692642140562,1692728540577,1,3.5,1,0.33,1280
160,1692642140562,1692728540577,1,3.5,1,0.33,1280
161,1692642140562,1692728540577,1,3.5,1,0.33,1280
162,1692642140562,1692728540577,1,3.5,1,0.33,1280
163,1692642140562,1692728540577,1,3.5,1,0.33,1280
164,1692642140562,1692728540577,1,3.5,1,0.33,1280
165,1692642140562,1692728540577,1,3.5,1,0.33,1280
166,1692642140562,1692728540577,1,3.5,1,0.33,1280
167,1692642140562,1692728540577,1,3.5,1,0.33,1280
168,1692642140562,1692728540577,1,3.5,1,0.33,1280
169,1692642140562,1692728540577,1,3.5,1,0.33,1280
170,1692642140562,1692728540577,1,3.5,1,0.33,1280
171,1692642140562,1692728540577,1,3.5,1,0.33,1280
172,1692642140562,1692728540577,1,3.5,1,0.33,1280
173,1692642140562,1692728540577,1,3.5,1,0.33,1280
174,1692642140562,1692728540577,1,3.5,1,0.33,1280
175,1692642140562,1692728540577,1,3.5,1,0.33,1280
176,1692642140562,1692728540577,1,3.5,1,0.33,1280
177,1692642140562,1692728540577,1,3.5,1,0.33,1280
178,1692642140562,1692728540577,1,3.5,1,0.33,1280
179,1692642140562,1692728540577,1,3.5,1,0.33,1280
180,1692642140562,1692728540577,1,3.5,1,0.33,1280
181,1692642140562,1692728540577,1,3.5,1,0.33,1280
182,1692642140562,1692728540577,1,3.5,1,0.33,1280
183,1692642140562,1692728540577,1,3.5,1,0.33,1280
184,1692642140562,1692728540577,1,3.5,1,0.33,1280
185,1692642140562,1692728540577,1,3.5,1,0.33,1280
186,1692642140562,1692728540577,1,3.5,1,0.33,1280
187,1692642140562,1692728540577,1,3.5,1,0.33,1280
188,1692642140562,1692728540577,1,3.5,1,0.33,1280
189,1692642140562,1692728540577,1,3.5,1,0.33,1280
190,1692642140562,1692728540577,1,3.5,1,0.33,1280
191,1692642140562,1692728540577,1,3.5,1,0.33,1280
192,1692642140562,1692728540577,1,3.5,1,0.33,1280
193,1692642140562,1692728540577,1,3.5,1,0.33,1280
194,1692642140562,1692728540577,1,3.5,1,0.33,1280
195,1692642140562,1692728540577,1,3.5,1,0.33,1280
196,1692642140562,1692728540577,1,3.5,1,0.33,1280
197,1692642140562,1692728540577,1,3.5,1,0.33,1280
198,1692642140562,1692728540577,1,3.5,1,0.33,1280
199,1692642140562,1692728540577,1,3.5,1,0.33,1280
200,1692642140562,1692728540577,1,3.5,1,0.33,1280
201,1692642140562,1692728540577,1,3.5,1,0.33,1280
202,1692642140562,1692728540577,1,3.5,1,0.33,1280
203,1692642140562,1692728540577,1,3.5,1,0.33,1280
204,1692642140562,1692728540577,1,3.5,1,0.33,1280
205,1692642140562,1692728540577,1,3.5,1,0.33,1280
206,1692642140562,1692728540577,1,3.5,1,0.33,1280
207,1692642140562,1692728540577,1,3.5,1,0.33,1280
208,1692642140562,1692728540577,1,3.5,1,0.33,1280
209,1692642140562,1692728540577,1,3.5,1,0.33,1280
210,1692642140562,1692728540577,1,3.5,1,0.33,1280
211,1692642140562,1692728540577,1,3.5,1,0.33,1280
212,1692642140562,1692728540577,1,3.5,1,0.33,1280
213,1692642140562,1692728540577,1,3.5,1,0.33,1280
214,1692642140562,1692728540577,1,3.5,1,0.33,1280
215,1692642140562,1692728540577,1,3.5,1,0.33,1280
216,1692642140562,1692728540577,1,3.5,1,0.33,1280
217,1692642140562,1692728540577,1,3.5,1,0.33,1280
218,1692642140562,1692728540577,1,3.5,1,0.33,1280
219,1692642140562,1692728540577,1,3.5,1,0.33,1280
220,1692642140562,1692728540577,1,3.5,1,0.33,1280
221,1692642140562,1692728540577,1,3.5,1,0.33,1280
222,1692642140562,1692728540577,1,3.5,1,0.33,1280
223,1692642140562,1692728540577,1,3.5,1,0.33,1280
224,1692642140562,1692728540577,1,3.5,1,0.33,1280
225,1692642140562,1692728540577,1,3.5,1,0.33,1280
226,1692642140562,1692728540577,1,3.5,1,0.33,1280
227,1692642140562,1692728540577,1,3.5,1,0.33,1280
228,1692642140562,1692728540577,1,3.5,1,0.33,1280
229,1692642140562,1692728540577,1,3.5,1,0.33,1280
230,1692642140562,1692728540577,1,3.5,1,0.33,1280
231,1692642140562,1692728540577,1,3.5,1,0.33,1280
232,1692642140562,1692728540577,1,3.5,1,0.33,1280
233,1692642140562,1692728540577,1,3.5,1,0.33,1280
234,1692642140562,1692728540577,1,3.5,1,0.33,1280
235,1692642140562,1692728540577,1,3.5,1,0.33,1280
236,1692642140562,1692728540577,1,3.5,1,0.33,1280
237,1692642140562,1692728540577,1,3.5,1,0.33,1280
238,1692642140562,1692728540577,1,3.5,1,0.33,1280
239,1692642140562,1692728540577,1,3.5,1,0.33,1280
240,1692642140562,1692728540577,1,3.5,1,0.33,1280
241,1692642140562,1692728540577,1,3.5,1,0.33,1280
242,1692642140562,1692728540577,1,3.5,1,0.33,1280
243,1692642140562,1692728540577,1,3.5,1,0.33,1280
244,1692642140562,1692728540577,1,3.5,1,0.33,1280
245,1692642140562,1692728540577,1,3.5,1,0.33,1280
246,1692642140562,1692728540577,1,3.5,1,0.33,1280
247,1692642140562,1692728540577,1,3.5,1,0.33,1280
248,1692642140562,1692728540577,1,3.5,1,0.33,1280
249,1692642140562,1692728540577,1,3.5,1,0.33,1280
250,1692642140562,1692728540577,1,3.5,1,0.33,1280
251,1692642140562,1692728540577,1,3.5,1,0.33,1280
252,1692642140562,1692728540577,1,3.5,1,0.33,1280
253,1692642140562,1692728540577,1,3.5,1,0.33,1280
254,1692642140562,1692728540577,1,3.5,1,0.33,1280
255,1692642140562,1692728540577,1,3.5,1,0.33,1280
256,1692642140562,1692728540577,1,3.5,1,0.33,1280
257,1692642140562,1692728540577,1,3.5,1,0.33,1280
258,1692642140562,1692728540577,1,3.5,1,0.33,1280
259,1692642140562,1692728540577,1,3.5,1,0.33,1280
260,1692642140562,1692728540577,1,3.5,1,0.33,1280
261,1692642140562,1692728540577,1,3.5,1,0.33,1280
262,1692642140562,1692728540577,1,3.5,1,0.33,1280
263,1692642140562,1692728540577,1,3.5,1,0.33,1280
264,1692642140562,1692728540577,1,3.5,1,0.33,1280
265,1692642140562,1692728540577,1,3.5,1,0.33,1280
266,1692642140562,1692728540577,1,3.5,1,0.33,1280
267,1692642140562,1692728540577,1,3.5,1,0.33,1280
268,1692642140562,1692728540577,1,3.5,1,0.33,1280
269,1692642140562,1692728540577,1,3.5,1,0.33,1280
270,1692642140562,1692728540577,1,3.5,1,0.33,1280
271,1692642140562,1692728540577,1,3.5,1,0.33,1280
272,1692642140562,1692728540577,1,3.5,1,0.33,1280
273,1692642140562,1692728540577,1,3.5,1,0.33,1280
274,1692642140562,1692728540577,1,3.5,1,0.33,1280
275,1692642140562,1692728540577,1,3.5,1,0.33,1280
276,1692642140562,1692728540577,1,3.5,1,0.33,1280
277,1692642140562,1692728540577,1,3.5,1,0.33,1280
278,1692642140562,1692728540577,1,3.5,1,0.33,1280
279,1692642140562,1692728540577,1,3.5,1,0.33,1280
280,1692642140562,1692728540577,1,3.5,1,0.33,1280
281,1692642140562,1692728540577,1,3.5,1,0.33,1280
282,1692642140562,1692728540577,1,3.5,1,0.33,1280
283,1692642140562,1692728540577,1,3.5,1,0.33,1280
284,1692642140562,1692728540577,1,3.5,1,0.33,1280
285,1692642140562,1692728540577,1,3.5,1,0.33,1280
286,1692642140562,1692728540577,1,3.5,1,0.33,1280
287,1692642140562,1692728540577,1,3.5,1,0.33,1280
288,1692642140562,1692728540577,1,3.5,1,0.33,1280
289,1692642140562,1692728540577,1,3.5,1,0.33,1280
290,1692642140562,1692728540577,1,3.5,1,0.33,1280
291,1692642140562,1692728540577,1,3.5,1,0.33,1280
292,1692642140562,1692728540577,1,3.5,1,0.33,1280
293,1692642140562,1692728540577,1,3.5,1,0.33,1280
294,1692642140562,1692728540577,1,3.5,1,0.33,1280
295,1692642140562,1692728540577,1,3.5,1,0.33,1280
296,1692642140562,1692728540577,1,3.5,1,0.33,1280
297,1692642140562,1692728540577,1,3.5,1,0.33,1280
298,1692642140562,1692728540577,1,3.5,1,0.33,1280
299,1692642140562,1692728540577,1,3.5,1,0.33,1280
300,1692642140562,1692728540577,1,3.5,1,0.33,1280
301,1692642140562,1692728540577,1,3.5,1,0.33,1280
302,1692642140562,1692728540577,1,3.5,1,0.33,1280
303,1692642140562,1692728540577,1,3.5,1,0.33,1280
304,1692642140562,1692728540577,1,3.5,1,0.33,1280
305,1692642140562,1692728540577,1,3.5,1,0.33,1280
306,1692642140562,1692728540577,1,3.5,1,0.33,1280
307,1692642140562,1692728540577,1,3.5,1,0.33,1280
308,1692642140562,1692728540577,1,3.5,1,0.33,1280
309,1692642140562,1692728540577,1,3.5,1,0.33,1280
310,1692642140562,1692728540577,1,3.5,1,0.33,1280
311,1692642140562,1692728540577,1,3.5,1,0.33,1280
312,1692642140562,1692728540577,1,3.5,1,0.33,1280
313,1692642140562,1692728540577,1,3.5,1,0.33,1280
314,1692642140562,1692728540577,1,3.5,1,0.33,1280
315,1692642140562,1692728540577,1,3.5,1,0.33,1280
316,1692642140562,1692728540577,1,3.5,1,0.33,1280
317,1692642140562,1692728540577,1,3.5,1,0.33,1280
318,1692642140562,1692728540577,1,3.5,1,0.33,1280
319,1692642140562,1692728540577,1,3.5,1,0.33,1280
320,1692642140562,1692728540577,1,3.5,1,0.33,1280
321,1692642140562,1692728540577,1,3.5,1,0.33,1280
322,1692642140562,1692728540577,1,3.5,1,0.33,1280
323,1692642140562,1692728540577,1,3.5,1,0.33,1280
324,1692642140562,1692728540577,1,3.5,1,0.33,1280
325,1692642140562,1692728540577,1,3.5,1,0.33,1280
326,1692642140562,1692728540577,1,3.5,1,0.33,1280
327,1692642140562,1692728540577,1,3.5,1,0.33,1280
328,1692642140562,1692728540577,1,3.5,1,0.33,1280
329,1692642140562,1692728540577,1,3.5,1,0.33,1280
330,1692642140562,1692728540577,1,3.5,1,0.33,1280
331,1692642140562,1692728540577,1,3.5,1,0.33,1280
332,1692642140562,1692728540577,1,3.5,1,0.33,1280
333,1692642140562,1692728540577,1,3.5,1,0.33,1280
334,1692642140562,1692728540577,1,3.5,1,0.33,1280
335,1692642140562,1692728540577,1,3.5,1,0.33,1280
336,1692642140562,1692728540577,1,3.5,1,0.33,1280
337,1692642140562,1692728540577,1,3.5,1,0.33,1280
338,1692642140562,1692728540577,1,3.5,1,0.33,1280
339,1692642140562,1692728540577,1,3.5,1,0.33,1280
340,1692642140562,1692728540577,1,3.5,1,0.33,1280
341,1692642140562,1692728540577,1,3.5,1,0.33,1280
342,1692642140562,1692728540577,1,3.5,1,0.33,1280
343,1692642140562,1692728540577,1,3.5,1,0.33,1280
344,1692642140562,1692728540577,1,3.5,1,0.33,1280
345,1692642140562,1692728540577,1,3.5,1,0.33,1280
346,1692642140562,1692728540577,1,3.5,1,0.33,1280
347,1692642140562,1692728540577,1,3.5,1,0.33,1280
348,1692642140562,1692728540577,1,3.5,1,0.33,1280
349,1692642140562,1692728540577,1,3.5,1,0.33,1280
350,1692642140562,1692728540577,1,3.5,1,0.33,1280
351,1692642140562,1692728540577,1,3.5,1,0.33,1280
352,1692642140562,1692728540577,1,3.5,1,0.33,1280
353,1692642140562,1692728540577,1,3.5,1,0.33,1280
354,1692642140562,1692728540577,1,3.5,1,0.33,1280
355,1692642140562,1692728540577,1,3.5,1,0.33,1280
356,1692642140562,1692728540577,1,3.5,1,0.33,1280
357,1692642140562,1692728540577,1,3.5,1,0.33,1280
358,1692642140562,1692728540577,1,3.5,1,0.33,1280
359,1692642140562,1692728540577,1,3.5,1,0.33,1280
360,1692642140562,1692728540577,1,3.5,1,0.33,1280
361,1692642140562,1692728540577,1,3.5,1,0.33,1280
362,1692642140562,1692728540577,1,3.5,1,0.33,1280
363,1692642140562,1692728540577,1,3.5,1,0.33,1280
364,1692642140562,1692728540577,1,3.5,1,0.33,1280
365,1692642140562,1692728540577,1,3.5,1,0.33,1280
366,1692642140562,1692728540577,1,3.5,1,0.33,1280
367,1692642140562,1692728540577,1,3.5,1,0.33,1280
368,1692642140562,1692728540577,1,3.5,1,0.33,1280
369,1692642140562,1692728540577,1,3.5,1,0.33,1280
370,1692642140562,1692728540577,1,3.5,1,0.33,1280
371,1692642140562,1692728540577,1,3.5,1,0.33,1280
372,1692642140562,1692728540577,1,3.5,1,0.33,1280
373,1692642140562,1692728540577,1,3.5,1,0.33,1280
374,1692642140562,1692728540577,1,3.5,1,0.33,1280
375,1692642140562,1692728540577,1,3.5,1,0.33,1280
376,1692642140562,1692728540577,1,3.5,1,0.33,1280
377,1692642140562,1692728540577,1,3.5,1,0.33,1280
378,1692642140562,1692728540577,1,3.5,1,0.33,1280
379,1692642140562,1692728540577,1,3.5,1,0.33,1280
380,1692642140562,1692728540577,1,3.5,1,0.33,1280
381,1692642140562,1692728540577,1,3.5,1,0.33,1280
382,1692642140562,1692728540577,1,3.5,1,0.33,1280
383,1692642140562,1692728540577,1,3.5,1,0.33,1280
384,1692642140562,1692728540577,1,3.5,1,0.33,1280
385,1692642140562,1692728540577,1,3.5,1,0.33,1280
386,1692642140562,1692728540577,1,3.5,1,0.33,1280
387,1692642140562,1692728540577,1,3.5,1,0.33,1280
388,1692642140562,1692728540577,1,3.5,1,0.33,1280
389,1692642140562,1692728540577,1,3.5,1,0.33,1280
390,1692642140562,1692728540577,1,3.5,1,0.33,1280
391,1692642140562,1692728540577,1,3.5,1,0.33,1280
392,1692642140562,1692728540577,1,3.5,1,0.33,1280
393,1692642140562,1692728540577,1,3.5,1,0.33,1280
394,1692642140562,1692728540577,1,3.5,1,0.33,1280
395,1692642140562,1692728540577,1,3.5,1,0.33,1280
396,1692642140562,1692728540577,1,3.5,1,0.33,1280
397,1692642140562,1692728540577,1,3.5,1,0.33,1280
398,1692642140562,1692728540577,1,3.5,1,0.33,1280
399,1692642140562,1692728540577,1,3.5,1,0.33,1280
400,1692642140562,1692728540577,1,3.5,1,0.33,1280
401,1692642140562,1692728540577,1,3.5,1,0.33,1280
402,1692642140562,1692728540577,1,3.5,1,0.33,1280
403,1692642140562,1692728540577,1,3.5,1,0.33,1280
404,1692642140562,1692728540577,1,3.5,1,0.33,1280
405,1692642140562,1692728540577,1,3.5,1,0.33,1280
406,1692642140562,1692728540577,1,3.5,1,0.33,1280
407,1692642140562,1692728540577,1,3.5,1,0.33,1280
408,1692642140562,1692728540577,1,3.5,1,0.33,1280
409,1692642140562,1692728540577,1,3.5,1,0.33,1280
410,1692642140562,1692728540577,1,3.5,1,0.33,1280
411,1692642140562,1692728540577,1,3.5,1,0.33,1280
412,1692642140562,1692728540577,1,3.5,1,0.33,1280
413,1692642140562,1692728540577,1,3.5,1,0.33,1280
414,1692642140562,1692728540577,1,3.5,1,0.33,1280
415,1692642140562,1692728540577,1,3.5,1,0.33,1280
416,1692642140562,1692728540577,1,3.5,1,0.33,1280
417,1692642140562,1692728540577,1,3.5,1,0.33,1280
418,1692642140562,1692728540577,1,3.5,1,0.33,1280
419,1692642140562,1692728540577,1,3.5,1,0.33,1280
420,1692642140562,1692728540577,1,3.5,1,0.33,1280
421,1692642140562,1692728540577,1,3.5,1,0.33,1280
422,1692642140562,1692728540577,1,3.5,1,0.33,1280
423,1692642140562,1692728540577,1,3.5,1,0.33,1280
424,1692642140562,1692728540577,1,3.5,1,0.33,1280
425,1692642140562,1692728540577,1,3.5,1,0.33,1280
426,1692642140562,1692728540577,1,3.5,1,0.33,1280
427,1692642140562,1692728540577,1,3.5,1,0.33,1280
428,1692642140562,1692728540577,1,3.5,1,0.33,1280
429,1692642140562,1692728540577,1,3.5,1,0.33,1280
430,1692642140562,1692728540577,1,3.5,1,0.33,1280
431,1692642140562,1692728540577,1,3.5,1,0.33,1280
432,1692642140562,1692728540577,1,3.5,1,0.33,1280
433,1692642140562,1692728540577,1,3.5,1,0.33,1280
434,1692642140562,1692728540577,1,3.5,1,0.33,1280
435,1692642140562,1692728540577,1,3.5,1,0.33,1280
436,1692642140562,1692728540577,1,3.5,1,0.33,1280
437,1692642140562,1692728540577,1,3.5,1,0.33,1280
438,1692642140562,1692728540577,1,3.5,1,0.33,1280
439,1692642140562,1692728540577,1,3.5,1,0.33,1280
440,1692642140562,1692728540577,1,3.5,1,0.33,1280
441,1692642140562,1692728540577,1,3.5,1,0.33,1280
442,1692642140562,1692728540577,1,3.5,1,0.33,1280
443,1692642140562,1692728540577,1,3.5,1,0.33,1280
444,1692642140562,1692728540577,1,3.5,1,0.33,1280
445,1692642140562,1692728540577,1,3.5,1,0.33,1280
446,1692642140562,1692728540577,1,3.5,1,0.33,1280
447,1692642140562,1692728540577,1,3.5,1,0.33,1280
448,1692642140562,1692728540577,1,3.5,1,0.33,1280
449,1692642140562,1692728540577,1,3.5,1,0.33,1280
450,1692642140562,1692728540577,1,3.5,1,0.33,1280
451,1692642140562,1692728540577,1,3.5,1,0.33,1280
452,1692642140562,1692728540577,1,3.5,1,0.33,1280
453,1692642140562,1692728540577,1,3.5,1,0.33,1280
454,1692642140562,1692728540577,1,3.5,1,0.33,1280
455,1692642140562,1692728540577,1,3.5,1,0.33,1280
456,1692642140562,1692728540577,1,3.5,1,0.33,1280
457,1692642140562,1692728540577,1,3.5,1,0.33,1280
458,1692642140562,1692728540577,1,3.5,1,0.33,1280
459,1692642140562,1692728540577,1,3.5,1,0.33,1280
460,1692642140562,1692728540577,1,3.5,1,0.33,1280
461,1692642140562,1692728540577,1,3.5,1,0.33,1280
462,1692642140562,1692728540577,1,3.5,1,0.33,1280
463,1692642140562,1692728540577,1,3.5,1,0.33,1280
464,1692642140562,1692728540577,1,3.5,1,0.33,1280
465,1692642140562,1692728540577,1,3.5,1,0.33,1280
466,1692642140562,1692728540577,1,3.5,1,0.33,1280
467,1692642140562,1692728540577,1,3.5,1,0.33,1280
468,1692642140562,1692728540577,1,3.5,1,0.33,1280
469,1692642140562,1692728540577,1,3.5,1,0.33,1280
470,1692642140562,1692728540577,1,3.5,1,0.33,1280
471,1692642140562,1692728540577,1,3.5,1,0.33,1280
472,1692642140562,1692728540577,1,3.5,1,0.33,1280
473,1692642140562,1692728540577,1,3.5,1,0.33,1280
474,1692642140562,1692728540577,1,3.5,1,0.33,1280
475,1692642140562,1692728540577,1,3.5,1,0.33,1280
476,1692642140562,1692728540577,1,3.5,1,0.33,1280
477,1692642140562,1692728540577,1,3.5,1,0.33,1280
478,1692642140562,1692728540577,1,3.5,1,0.33,1280
479,1692642140562,1692728540577,1,3.5,1,0.33,1280
